,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
0,1522685040.0,30.270000000000437,41.19000000000051,7028.44,3.480000000000473,995.19,7033049.5600000005,7067.042032174761
1,1522686000.0,15.8100000000004,47.69999999999982,7020.58,13.529999999999745,1212.83,8558508.489999998,7056.643132178458
2,1522686960.0,5.75,19.710000000000036,7011.13,10.019999999999527,1012.1,7120009.38,7034.887244343444
3,1522687920.0,4.3400000000001455,22.69000000000051,7016.15,4.240000000000691,726.13,5128836.84,7063.248784652886
4,1522688880.0,42.92000000000007,46.220000000000255,6975.29,10.789999999999964,1212.49,8494305.98,7005.670958110995
5,1522689840.0,0.4099999999998545,26.94000000000051,6986.53,13.280000000000655,834.18,5862869.32,7028.302428732409
6,1522690800.0,3.869999999999891,41.30000000000018,6992.76,20.279999999999745,1264.67,8908006.96,7043.740232629856
7,1522691760.0,36.80000000000018,41.82999999999993,6972.97,17.050000000000182,1114.12,7789560.4399999995,6991.670951064518
8,1522692720.0,4.880000000000109,19.699999999999818,6980.42,18.159999999999854,459.53999999999996,3239761.1199999996,7050.008965487226
9,1522693680.0,2.7399999999997817,17.519999999999527,6991.02,11.199999999999818,615.3100000000001,4332814.470000001,7041.677317124701
10,1522694640.0,11.010000000000218,41.660000000000764,6989.69,4.539999999999964,1236.5200000000002,8671701.389999999,7012.989187396885
11,1522695600.0,10.779999999999745,24.82000000000062,6987.95,17.11999999999989,564.88,3979231.3600000003,7044.38351508285
12,1522696560.0,6.010000000000218,21.0,7006.0,15.319999999999709,806.1,5690382.58,7059.152189554646
13,1522697520.0,42.210000000000036,44.19999999999982,6977.7,19.75,1318.61,9242108.39,7008.977931306453
14,1522698480.0,0.569999999999709,24.56999999999971,6992.77,6.469999999999345,1079.23,7555519.37,7000.842610008988
15,1522699440.0,68.60999999999967,78.8100000000004,6932.21,16.600000000000364,1433.9699999999998,9992596.13,6968.4833922606485
16,1522700400.0,5.800000000000182,27.800000000000182,6925.88,12.569999999999709,1462.58,10186525.46,6964.764635096884
17,1522701360.0,20.960000000000036,24.5600000000004,6922.99,5.510000000000218,1029.17,7141456.390000001,6939.044463013885
18,1522702320.0,1.6700000000000728,43.51999999999953,6925.97,38.6899999999996,1466.69,10221918.35,6969.378907608288
19,1522703280.0,4.989999999999782,42.599999999999454,6958.38,34.599999999999454,975.12,6840970.069999999,7015.51611083764
20,1522704240.0,27.090000000000146,31.5,6997.2,17.640000000000327,1566.1100000000001,11003830.24,7026.217979579978
21,1522705200.0,11.979999999999563,20.9399999999996,6996.8,14.25,670.49,4725679.010000001,7048.097674834823
22,1522706160.0,12.140000000000327,22.51000000000022,6999.25,8.149999999999636,588.04,4142183.6,7044.05074484729
23,1522707120.0,0.6199999999998909,70.75,7012.27,30.329999999999927,2175.41,15358289.370000001,7059.951627509298
24,1522708080.0,16.460000000000036,24.67999999999938,7032.47,2.2100000000000364,748.9200000000001,5304302.04,7082.601666399615
25,1522709040.0,1.2100000000000364,25.74000000000069,7033.28,25.480000000000473,510.89,3625609.92,7096.6547006204855
26,1522710000.0,0.5500000000001819,26.01000000000022,7052.01,22.019999999999527,863.23,6105883.09,7073.298066563952
27,1522710960.0,34.210000000000036,41.340000000000146,7039.71,9.470000000000255,1767.58,12475428.0,7057.914210389346
28,1522711920.0,13.789999999999964,23.75,7031.32,18.700000000000728,752.96,5314675.510000001,7058.376952294943
29,1522712880.0,8.829999999999927,70.92000000000007,7046.72,51.349999999999454,2156.46,15316981.59,7102.835939456331
30,1522713840.0,26.050000000000182,29.63000000000011,7088.26,7.289999999999964,1076.95,7691383.550000001,7141.820465202656
31,1522714800.0,28.0600000000004,32.88000000000011,7061.2,9.430000000000291,854.55,6058834.02,7090.087203791469
32,1522715760.0,8.480000000000473,15.329999999999927,7053.65,11.5,475.29,3382036.2699999996,7115.732016242714
33,1522716720.0,20.920000000000073,25.079999999999927,7039.88,17.18000000000029,592.14,4179198.52,7057.78788799946
